Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-06-20 01:44:00,25.75,100.0,11.197,8.40641,0.38,192.0
2021-06-20 01:45:00,25.75,100.0,9.05,8.39279,0.38,192.0
2021-06-20 01:46:00,25.75,100.0,9.083,8.39279,0.38,190.0
2021-06-20 01:47:00,25.75,100.0,34.561,8.39733,0.38,192.0
2021-06-20 01:48:00,25.75,100.0,34.561,8.39733,0.38,192.0
2021-06-20 01:49:00,25.75,100.0,34.561,8.39733,0.38,192.0
2021-06-20 01:50:00,25.75,100.0,0.961,8.40641,0.38,193.0
2021-06-20 01:51:00,25.75,100.0,7.801,8.40187,0.38,193.0
2021-06-20 01:52:00,25.75,100.0,9.283,8.39733,0.38,193.0
2021-06-20 01:53:00,25.75,100.0,6.688,8.40187,0.38,194.0
2021-06-20 01:54:00,25.75,100.0,9.755,8.40187,0.38,195.0
2021-06-20 01:55:00,25.8125,100.0,16.115,8.39733,0.38,196.0
2021-06-20 01:56:00,25.75,100.0,7.489,8.39279,0.38,197.0
2021-06-20 01:57:00,25.75,100.0,8.898,8.40641,0.38,193.0
2021-06-20 01:58:00,25.6875,100.0,12.35,8.40187,0.38,192.0
2021-06-20 01:59:00,25.75,100.0,33.528,8.40187,0.38,192.0
2021-06-20 02:00:00,25.75,100.0,5.366,8.40187,0.38,193.0
2021-06-20 02:01:00,25.75,100.0,5.366,8.40187,0.38,193.0
2021-06-20 02:02:00,25.8125,100.0,8.033,8.39733,0.38,195.0
2021-06-20 02:03:00,25.8125,100.0,8.033,8.39733,0.38,195.0
2021-06-20 02:04:00,25.75,100.0,9.755,8.40641,0.38,187.0
2021-06-20 02:05:00,25.75,100.0,8.378,8.39733,0.38,195.0
2021-06-20 02:06:00,25.75,100.0,23.9,8.40641,0.38,193.0
2021-06-20 02:07:00,25.75,100.0,6.792,8.40187,0.38,193.0
2021-06-20 02:08:00,25.75,100.0,17.108,8.41095,0.38,192.0
2021-06-20 02:09:00,25.75,100.0,7.633,8.40187,0.38,193.0
2021-06-20 02:10:00,25.75,100.0,23.684,8.40641,0.38,189.0
2021-06-20 02:11:00,25.6875,100.0,5.935,8.40641,0.38,195.0
2021-06-20 02:12:00,25.75,100.0,6.319,8.40641,0.38,193.0
2021-06-20 02:13:00,25.75,100.0,30.941,8.40187,0.38,191.0
2021-06-20 02:14:00,25.75,100.0,8.29,8.40187,0.38,197.0
2021-06-20 02:15:00,25.75,100.0,23.684,8.40187,0.38,192.0
2021-06-20 02:16:00,25.75,100.0,27.16,8.40187,0.38,194.0
2021-06-20 02:17:00,25.8125,100.0,7.16,8.40641,0.38,192.0
2021-06-20 02:18:00,25.75,100.0,12.679,8.40187,0.38,192.0
2021-06-20 02:19:00,25.75,100.0,36.66,8.40641,0.38,192.0
2021-06-20 02:20:00,25.75,100.0,8.546,8.40641,0.38,193.0
2021-06-20 02:21:00,25.75,100.0,11.205,8.40641,0.38,192.0
2021-06-20 02:22:00,25.75,100.0,14.225,8.40187,0.38,192.0
2021-06-20 02:23:00,25.75,100.0,7.977,8.41095,0.38,192.0
2021-06-20 02:24:00,25.75,100.0,10.404,8.40187,0.38,191.0
2021-06-20 02:25:00,25.75,100.0,7.553,8.40641,0.38,193.0
2021-06-20 02:26:00,25.75,100.0,16.716,8.40641,0.38,192.0
2021-06-20 02:27:00,25.75,100.0,6.912,8.40641,0.38,186.0
2021-06-20 02:28:00,25.75,100.0,7.617,8.40641,0.38,192.0
2021-06-20 02:29:00,25.75,100.0,6.712,8.39733,0.38,193.0
2021-06-20 02:30:00,25.75,100.0,7.024,8.40641,0.38,192.0
2021-06-20 02:31:00,25.6875,100.0,6.976,8.40641,0.38,194.0
2021-06-20 02:32:00,25.75,100.0,7.465,8.40641,0.38,192.0
2021-06-20 02:33:00,25.75,100.0,7.16,8.40641,0.38,194.0
2021-06-20 02:34:00,25.75,100.0,6.575,8.39733,0.38,193.0
2021-06-20 02:35:00,25.75,100.0,7.024,8.40187,0.38,195.0
2021-06-20 02:36:00,25.6875,100.0,36.492,8.40187,0.38,194.0
2021-06-20 02:37:00,25.75,100.0,4.325,8.40641,0.38,192.0
2021-06-20 02:38:00,25.75,100.0,7.04,8.41095,0.38,192.0
2021-06-20 02:39:00,25.75,100.0,27.569,8.40187,0.38,188.0
2021-06-20 02:40:00,25.6875,100.0,8.153,8.40641,0.38,193.0
2021-06-20 02:41:00,25.75,100.0,5.47,8.40187,0.38,193.0
2021-06-20 02:42:00,25.75,100.0,6.319,8.40187,0.38,194.0
2021-06-20 02:43:00,25.75,100.0,32.975,8.40187,0.38,192.0
2021-06-20 02:44:00,25.75,100.0,21.482,8.40641,0.38,193.0
2021-06-20 02:45:00,25.6875,100.0,7.328,8.40187,0.38,192.0
2021-06-20 02:46:00,25.75,100.0,1.241,8.40641,0.38,192.0
2021-06-20 02:47:00,25.75,100.0,4.933,8.40641,0.38,191.0
2021-06-20 02:48:00,25.75,100.0,5.454,8.40641,0.38,194.0
2021-06-20 02:49:00,25.75,100.0,6.84,8.40641,0.38,192.0
2021-06-20 02:50:00,25.6875,100.0,6.255,8.40641,0.38,193.0
2021-06-20 02:51:00,25.75,100.0,8.778,8.40187,0.38,192.0
2021-06-20 02:52:00,25.6875,100.0,36.035,8.40187,0.38,195.0
2021-06-20 02:53:00,25.6875,100.0,8.93,8.40187,0.38,193.0
2021-06-20 02:54:00,25.6875,100.0,36.027,8.40641,0.38,195.0
2021-06-20 02:55:00,25.6875,100.0,5.807,8.40641,0.38,192.0
2021-06-20 02:56:00,25.6875,100.0,6.263,8.40641,0.38,191.0
2021-06-20 02:57:00,25.6875,100.0,6.784,8.40641,0.38,203.0
2021-06-20 02:58:00,25.6875,100.0,6.479,8.40641,0.38,193.0
2021-06-20 02:59:00,25.6875,100.0,2.026,8.40641,0.38,192.0
2021-06-20 03:00:00,25.6875,100.0,5.142,8.40187,0.38,192.0
2021-06-20 03:01:00,25.6875,100.0,32.911,8.40641,0.38,192.0
2021-06-20 03:02:00,25.6875,100.0,7.416,8.40641,0.38,192.0
2021-06-20 03:03:00,25.6875,100.0,20.608,8.40641,0.38,194.0
2021-06-20 03:04:00,25.6875,100.0,7.376,8.40641,0.38,192.0
2021-06-20 03:05:00,25.6875,100.0,7.665,8.40641,0.38,193.0
2021-06-20 03:06:00,25.625,100.0,5.502,8.40641,0.38,190.0
2021-06-20 03:07:00,25.6875,100.0,23.252,8.40641,0.38,192.0
2021-06-20 03:08:00,25.6875,100.0,7.048,8.40641,0.38,191.0
