Date,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_pred
2021-06-19,25.42808771,100,12.45818155,8.404279455,11512561.64,201.8387617,50,6.96,3.36,0.0002257336343,0.007985654523
2021-06-20,25.94855694,100,12.93784493,8.393613002,0.38,184.574415,50,7.31,4.06,0.0002184087363,0.007985654523
2021-06-21,25.3493661,100,9.287424377,8.405416361,0.38,172.3220641,50,7.66,4.76,0.0006227758007,0.007985654523
2021-06-22,25.05573454,100,9.776550687,8.333842019,808202.806,151.6537801,50,8.01,5.46,0.0006013745704,0.01452940949
2021-06-23,24.50509185,100,7.238285144,8.325194401,1107520.687,146.9884185,50,8.36,6.16,0.0002795527157,0.009748180924
2021-06-24,24.43227639,100,13.44517302,8.226858952,99295432.8,146.8453079,50,8.71,6.86,0.0005131964809,0.01345200313
2021-06-25,24.43227639,100,13.44517302,8.226858952,99295432.8,146.8453079,50,8.71,6.86,0.0005131964809,0.01345200313
2021-06-26,24.43227639,100,13.44517302,8.226858952,99295432.8,146.8453079,50,8.71,6.86,0.0005131964809,0.01345200313
2021-06-27,24.43227639,100,13.44517302,8.226858952,99295432.8,146.8453079,50,8.71,6.86,0.0005131964809,0.01345200313
2021-06-28,25.04142518,100,12.96697155,7.954560379,1177526643,128.9293994,50,10.11,9.66,0.0007376185458,0.01330614911
2021-06-29,24.58895184,100,7.765548442,7.915420062,114716292.9,124.7447592,50,10.46,10.36,0.0001983002833,0.01345200313
2021-06-30,24.62773945,100,12.50543777,7.862414784,643128923.5,128.5746753,50,10.81,11.06,0.0003787878788,0.008524920547
2021-07-01,25.1136839,100,12.66097849,7.820642874,1107413608,135.0427248,50,11.16,11.76,0.0002091425157,0.006762394146
2021-07-02,25.29131619,100,14.0956241,7.781680998,1025664182,142.7369002,50,11.51,12.46,0.0001765030336,0.006762394146
2021-07-03,24.64883926,100,8.592699677,7.762285845,1033471033,136.0793418,50,11.91,13.1,0.0002615339406,0.008524920547
2021-07-04,24.07678127,100,14.89118905,7.730265114,1321444315,127.0703625,50,12.12,13.99,0.000316275764,0.008524920547
2021-07-05,24.84375,100,21.983,7.70506,76537010.94,153,50,12.33,14.88,0.445,0.1743719866
2021-07-06,24.5462963,100,8.401814815,7.683621481,1485.72588,117.5925926,50,12.54,15.77,0.03296296296,0.009748180924
2021-07-07,25.27397357,100,15.6429297,7.643289606,694708930.4,144.3813273,50,12.75,16.66,0.0005005624297,0.006762394146
2021-07-08,25.59899425,100,12.84260805,7.627613356,2538084497,141.991954,50,12.96,17.55,0.001022988506,0.006762394146
2021-07-09,24.95594784,100,6.74639313,7.614697519,890353044.5,144.1692112,50,13.17,18.44,0.001132315522,0.01330614911
2021-07-10,24.63633982,100,8.339262874,7.591732425,2115135018,146.8383234,50,13.38,19.33,0.0005329341317,0.008524920547
2021-07-11,25.02641445,100,9.111304022,7.568755562,5571.478949,156.862304,50,13.59,20.22,0.0006066802999,0.01452940949
2021-07-12,24.38454696,100,7.159221063,7.561148036,5075480.287,145.1745731,50,13.8,21.11,0.000844402277,0.009748180924
2021-07-13,24.49772952,100,14.05164135,7.537720694,761748470.1,142.0363276,50,14.01,22,0.0005878467635,0.008524920547
2021-07-14,25.34503745,100,9.296372285,7.513500494,21586.95355,153.3602996,50,14.22,22.89,0.0006666666667,0.007985654523
2021-07-15,24.85402893,100,7.549292562,7.517713802,7902.183616,157.4677686,50,14.43,23.78,0.00147107438,0.01452940949
2021-07-16,23.98111702,100,8.060144681,7.521577106,19545.81283,173.2468085,50,14.64,24.67,0.003531914894,0.009748180924
2021-07-17,24.28784957,100,7.643351013,7.488263905,35444493.38,147.3355834,50,14.91,25.5,0.001446480231,0.009748180924
2021-07-18,24.69719551,100,6.837169231,7.473375308,706047625.5,154.0935897,50,15.11,27,0.001923076923,0.008524920547
2021-07-19,24.61228814,100,6.186445198,7.454264,2178231970,147.2146893,50,15.31,28.5,0.001694915254,0.008524920547
2021-07-20,24.58253817,100,3.022763359,7.437352036,6365.507532,128.9974555,50,15.51,30,0.003816793893,0.009748180924
2021-07-21,24.60386691,100,1.354402878,7.432184964,806487596.2,158.381295,50,15.71,31.5,0.01079136691,0.02893220377
2021-07-22,24.30354361,100,4.251174455,7.422433956,6046911.4,187.6012461,50,15.91,33,0.004672897196,0.009748180924
2021-07-23,24.1529879,100,5.929104387,7.413743767,134.1237826,236.7685325,50,16.11,34.5,0.002269288956,0.009748180924
2021-07-24,24.38180334,100,5.501647315,7.39849135,16.60500665,319.8330914,50,16.31,36,0.002177068215,0.009748180924
2021-07-25,24.38147779,100,5.317044419,7.391121185,12.66636031,347.7175399,50,16.51,37.5,0.001708428246,0.009748180924
2021-07-26,24.15076463,100,5.403880319,7.383943231,11.92522658,369.849734,50,16.71,39,0.001994680851,0.009748180924
2021-07-27,24.09087602,100,5.337698487,7.363957939,221.8826473,360.3015134,50,16.91,40.5,0.001746216531,0.009748180924
2021-07-28,24.59605323,100,6.84910737,7.338048926,208.8336814,335.9135578,50,17.11,42,0.001364877161,0.009748180924
2021-07-29,24.6315893,36.80015736,5.458619984,7.300061825,55.33078306,362.3918175,50,17.31,43.5,0.001180173092,0.001343956436
2021-07-30,24.42138247,10.07775443,35.0771417,7.31834347,19.73207983,418.9060342,50,17.51,45,0.0004503152207,-0.001265775168
2021-07-31,24.40915944,8.371277799,38.18811044,7.310638801,10.80419144,469.9389371,50,17.75,46.5,0.000550320392,0.01592604215
2021-08-01,24.62201003,19.34259259,38.68712191,7.298646852,8.121623704,472.5987654,50,18,47.96,0.00225308642,0.01616967949
2021-08-02,24.51140511,84.43402583,37.65455867,7.290956732,6.394422706,472.47726,50,18.23,49.42,0.0008197641774,0.01510179377
2021-08-03,24.57425887,68.08123249,37.02112465,7.273499048,21.22220516,557.5247432,50,18.47,50.88,0.0006816059757,0.01510179377
2021-08-04,24.93771331,71.88566553,33.36203868,7.255938754,353.5844572,672.9453925,50,18.71,52.34,0.0008304891923,0.03931578963
2021-08-05,24.493,76.9592381,20.21585562,7.242321992,0.9453204952,808.7074286,50,18.95,53.8,0.0005561904762,0.0359965984
2021-08-06,24.08333333,83.66666667,5.062333333,7.23069,0.4691233333,937.6666667,50,19.19,55.26,0.4866666667,0.07594781574
2021-08-07,24.51206062,93.14131994,4.857238881,7.168155904,0.3696911406,919.5609756,50,19.43,56.72,0.001047345768,0.01902174457
2021-08-08,24.07711781,89.92900697,9.184688589,7.156503615,0.5314135497,829.7295296,50,19.67,58.18,0.0006358885017,0.02049903898
2021-08-09,24.4131593,97.84443261,3.985948322,7.132628791,0.9510738359,928.9307405,50,20.01,59.64,0.0007298881193,0.01902174457
2021-08-10,23.88608736,92.45925728,5.300217473,7.132479188,0.3976907668,905.8853861,50,20.25,61.01,0.0004141063318,0.02049903898
2021-08-11,23.66034411,92.25638474,3.969556551,7.128279648,0.4603280564,835.2961857,50,20.49,62.56,0.0004842454395,0.02049903898
2021-08-12,23.41138466,93.00145085,3.527747189,7.119312717,0.3426739246,927.6365615,50,20.73,64.02,0.0005295611172,-0.00713600486
2021-08-13,23.87712963,92.42703704,4.38310963,7.103786852,0.5500050741,893.7733333,50,20.97,65.48,0.000562962963,0.02049903898
2021-08-14,24.4088467,91.3284384,5.292404011,7.09001712,0.5449145989,985.6149713,50,21.12,67,0.001289398281,0.0155207813
2021-08-15,24.49491279,93.26215645,5.136950317,7.085052389,1.019336839,928.807611,50,21.33,70.6,0.003805496829,0.01902174457
2021-08-16,24.22608521,100,2.650321543,7.068276334,0.7407840193,899.1864952,50,21.54,74.2,0.0115755627,0.02049903898
2021-08-17,23.61113813,100,3.175805447,7.072055837,0.7033700778,914.9338521,50,21.75,77.8,0.0140077821,0.02049903898
2021-08-18,23.61113813,100,3.175805447,7.072055837,0.7033700778,914.9338521,50,21.75,77.8,0.0140077821,0.02049903898
2021-08-19,23.61113813,100,3.175805447,7.072055837,0.7033700778,914.9338521,50,21.75,77.8,0.0140077821,0.02049903898
2021-08-20,24.26388889,100,2.230333333,7.019246889,0.8298784444,935.3777778,50,22.38,88.6,0.08,0.03506562289
2021-08-21,23.80803571,100,1.945528571,7.022000429,0.9800735714,930.6142857,50,22.59,92.2,0.05142857143,0.03505819384
